path	filesize	transcript
clips/common_voice_az_21204.wav	224044	 yeddisıfır yaşına yaxın ivars zalkalis təmiz hava gəzintilərini sevmişdi
clips/common_voice_az_21205.wav	128044	 əvvəllər bu gəzintilərə nə vaxtı çatırdı nə də tagəti
clips/common_voice_az_21206.wav	160044	 lakin son illərdə avcudə vaxtı həddindən artıb çox olduqundan
clips/common_voice_az_21207.wav	192044	 o yurmalak məliklərində uzunmüddətli gəzintiləri özünə rəval görə bilirdi
clips/common_voice_az_21208.wav	160044	 latviyanın dövlət təhlükəsizliyi komitəsinin öz ölkəsində qalaraq
clips/common_voice_az_21209.wav	160044	 yeni hükumətdən layiqli pensiyə alan keçmiş yüksək rütbəli əməkdaşı
clips/common_voice_az_21210.wav	192044	 zalkalis hələ doqquzbirci ildə palkovnik rütbəsində olarkən istifar vermişdi
clips/common_voice_az_21211.wav	224044	 sonralar isə bir neçə il ərzində ölkəsində yaradılan yeni strukturlara yardım göstərmişdi
clips/common_voice_az_21212.wav	160044	 o heç vaxt bir çoxu həbsxanaya və ya məcburi mühacirətə məhkum olan
clips/common_voice_az_21213.wav	96044	 öz köhnə yoldaşlarını xatırlamırdı
clips/common_voice_az_21214.wav	224044	 onun doqquzbirci ilə dək olan uzunillik əməyinə məhvi tabu qoyulmuşdu
clips/common_voice_az_21215.wav	224044	 iləcə də əvvəlki dostluqlarına əvvəlki ideallarına əvvəlki tanışlıqlarına
clips/common_voice_az_21216.wav	192044	 onun həyatı sanki pensiyaya çıxdığı və bir neçə aydan sonra artıq fərqli bir şəkildə
clips/common_voice_az_21217.wav	192044	 vərdiş etdiyi dəhlizlərə qayıtdığı beşbeş yaşından başlayırdı
clips/common_voice_az_21218.wav	256044	 bir çoxları üçün bu gəmli və faciəli onun özü için isə son dərəcə uğurlu bir həyat tarixçisiydi
clips/common_voice_az_21219.wav	224044	 dəniz havasını ciyərlərinə çəkərək o kimirlik boyunca ayağında evinin yaxınlığında
clips/common_voice_az_21220.wav	224044	 açılan dəbdəbəli idman mağazasından aldığı yeni idman ayak qapısında asdaasda yer yerdi
clips/common_voice_az_21221.wav	224044	 idman qüdəkçəsi cinşalvar alabəzək köynək o özünü formada saxlamağı sevirdi
clips/common_voice_az_21222.wav	160044	 hətta bu yaşında o yaşından ən azı birsıfır il cavan görünürdü
clips/common_voice_az_21223.wav	160044	 adi qocalara xas olan nəxoşluqlar ondan yan keçirdi
clips/common_voice_az_21224.wav	224044	 zalkalis geriyə döndü hələ yarım saat öncədən o qəribə və anlaşılmaz bir narahatlıq duyurdu
clips/common_voice_az_21225.wav	256044	 soyuq havada çimərliyə gəlib onun özü kimi qum təpələri arasında məqsədsiz gəzip dolaşan bu ucabu kişi
clips/common_voice_az_21226.wav	224044	 bununla məlum şəxs buraya haradan gəlib çıxıb yoxsa o da təmiz hava gəzintilərinin həvəskarıdır
clips/common_voice_az_21227.wav	96044	 amma indiyə kimi zalkalis onu heç görməmişdir axı
clips/common_voice_az_21228.wav	96044	 zalkalis sürətini artırdı
clips/common_voice_az_21229.wav	64044	 ona məlum şəxs geridə qaldı
clips/common_voice_az_21230.wav	160044	 görünür o biri tənha yolcuya yetişmək onun planlarına daxil deyildi
clips/common_voice_az_21231.wav	96044	 zalkalis bir də geriyə dönüb gülümsədi
clips/common_voice_az_21232.wav	256044	 onun keçmiş peşəsi təhtəl şüur şəkildə onu həddindən artıq ehtiyatlı və hər şeydən şübhənin etmişdi
clips/common_voice_az_21233.wav	96044	 o zamandan bəri neçə il keçmişdi
clips/common_voice_az_21234.wav	224044	 birbeşdoqquzbirci illə qədər latviyada baş verənlər indi artıq az adamları maraqlandırır
clips/common_voice_az_21235.wav	96044	 elə ondan sonraki hadisələr də
clips/common_voice_az_21236.wav	96044	 tədrigən hər iki tərəf sakitləşdi
clips/common_voice_az_21237.wav	352044	 hətta hər iki tərəfdən olan bəzi keçmiş veteranlar hələ də öz həqiqətlərini sübuta yetirməyə çalışırsalar da onlara çoxdandır ki əhəmiyyət verilmir
clips/common_voice_az_21238.wav	64044	 bugün hər kəsin öz problemi var
clips/common_voice_az_21239.wav	64044	 zalkalis dənizə baxdı
clips/common_voice_az_21240.wav	64044	 bugün dəniz rahat idi
clips/common_voice_az_21241.wav	96044	 gümüşü dalğalar sahilə çarpırdı
clips/common_voice_az_21242.wav	128044	 belə havada dənizə çıxmaq ağılsızlıq olardı
clips/common_voice_az_21243.wav	96044	 hər kəsin bəzi balıqçılar çox vaxt riska gedirlər
clips/common_voice_az_21244.wav	64044	 o qayıtmağa qərar aldı
clips/common_voice_az_21245.wav	160044	 ondan xeyli geriyə qalmış naməalım şəxs yavaşyavaş ona tərəf gəlirdi
clips/common_voice_az_21246.wav	96044	 onlar birbirinə yaxınlaşırdılar
clips/common_voice_az_21247.wav	128044	 naməalım şəxs teztez dəniz tərəfə baxırdı
clips/common_voice_az_21248.wav	224044	 görünür o da havanın pis olmasını düşünür yaxud da beynində öz fikirlərini dolandırırdı
clips/common_voice_az_21249.wav	320044	 zalkalis hətta düşündü ki günəşin çıxmasını seyr etmək üçün dəniz kənarına bu qədər süpürdən gələn qəribi adamla tanış olmaq lazımdır
clips/common_voice_az_21250.wav	64044	 onlar birbirinə yaxınlaşırdılar
clips/common_voice_az_21251.wav	64044	 aralarındakı məsafə qısalırdı
clips/common_voice_az_21252.wav	192044	 beşsıfır metr üçsıfır ikisıfır birsıfır naməalım şəxs bir qədər uca boy idi
clips/common_voice_az_21253.wav	128044	 əynində köhnə dəbli şliapı və uzun plaş vardı
clips/common_voice_az_21254.wav	64044	 gözündə eynək vardı
clips/common_voice_az_21255.wav	288044	 ona görə də eynəyin küşələrində əks olunan günəş zolaqları zalkalisə onun üzünün ifadəsini görməyə mane olurdu
clips/common_voice_az_21256.wav	96044	 nihayət onlar birbirinə yaxınlaşdılar
clips/common_voice_az_21257.wav	192044	 labrist deyə zalkalis latiş dilində naməladım şəxsə xeyirli sabaqlar dileyi ilə müraciət etdi
clips/common_voice_az_21258.wav	96044	 salam deyə o rusca cavab verdi
clips/common_voice_az_21259.wav	64044	 ivars gülümsədi
clips/common_voice_az_21260.wav	256044	 ötən birbeş il əvvəl dəyişilmiş dünyaya baxmayaraq bir çox adamla inadla hələ də rusca danışır
clips/common_voice_az_21261.wav	320044	 riga əhalisinin demək olar ki yarısının rus dilini doğma dil həsab edərək məhz o dildə ünsiyyət saxlamağa üstünlük verdikləri heç kimi əsir deyil
clips/common_voice_az_21262.wav	160044	 zalkalis naməladım şəxsin rigadan gəldiyini ehtimal etdi
clips/common_voice_az_21263.wav	160044	 siz latiş şişə danışmırsınız deyə ivars rus dilinə keçdi
clips/common_voice_az_21264.wav	96044	 xeyr naməladım şəxs cavab verdi
clips/common_voice_az_21265.wav	64044	 mən latiş dilini bilmirəm
clips/common_voice_az_21266.wav	96044	 onun altısıfıra yaxın yaşı olardı
clips/common_voice_az_21267.wav	64044	 yə bəlkə də bir az ondan çox
clips/common_voice_az_21268.wav	160044	 hündür boy nazik dodaqlar düz burun diqqətli baxışlar
clips/common_voice_az_21269.wav	64044	 yəqin ki siz gəlməsiniz
clips/common_voice_az_21270.wav	128044	 zalkalis bu söhbəti bitirmək vaxtının çatdığını düşündü
clips/common_voice_az_21271.wav	128044	 hər yoldan ötənlə tanış olmaq o qədər də zəruri deyil
clips/common_voice_az_21272.wav	160044	 bəli deyə naməladım adam cavabını başı ilə də təsdiqlədi
clips/common_voice_az_21273.wav	192044	 kişi əlini uzun plaşının cibinə saldı və zalkalis bir qədər mərhatlıq duydu
clips/common_voice_az_21274.wav	128044	 sağ olun deyə zalkalis öz təsadüfi həmsöhbəti ilə vidalaşdı
clips/common_voice_az_21275.wav	192044	 bəlkə də bu tip buralara mayın əvvəllərindən gələn asrali istirahət edənlərdən idi
clips/common_voice_az_21276.wav	96044	 zalkalis onun yanından ötüb keçdi
clips/common_voice_az_21277.wav	128044	 ilə iki addım atmışdı ki naməladım kişi onu səslədi
clips/common_voice_az_21278.wav	256044	 atvainuonit deyə kişinin gözlənilməz sözü zalkalisi ayaq saxlamağa vadar etdi
clips/common_voice_az_21279.wav	96044	 o latiş dilində bağışlayın sözü dedi
clips/common_voice_az_21280.wav	64044	 zalkalis geriyə döndü
clips/common_voice_az_21281.wav	192044	 vəi jues runayat latviski deyə zalkalis kişidən təkrar soruşdu
clips/common_voice_az_21282.wav	96044	 bu da siz latiş dilində danışırsınız demək idi
clips/common_voice_az_21283.wav	96044	 mən sizinlə görüşmək üçün gəlmişəm
clips/common_voice_az_21284.wav	224044	 bokovnik zalkalis deyə naməlamı şəxs sağ əlini plaşının cibindən çıxaraq gözlənilmədən buyurdu
clips/common_voice_az_21285.wav	96044	 onun əlində səsboğuşu tapanca var idi
clips/common_voice_az_21286.wav	64044	 yanılmağın yeri yox idi
clips/common_voice_az_21287.wav	128044	 görünür o uzun plaşın elə cibləri də uzun idi
clips/common_voice_az_21288.wav	320044	 yox zalkalis həyatının son saniyələrində bu əclafın plaşının ciblərinin xüsusilə o növsilə üçün tikildiyinin fərqinə vardı
clips/common_voice_az_21289.wav	192044	 nəyə görə deyə ivars naməlum kişiyə matməyətdəl baxaraq soruşmağa macal tapdı
clips/common_voice_az_21290.wav	128044	 hər şəyə görə deyə qatil cavab verdi və tətiyi bastı
clips/common_voice_az_21291.wav	160044	 birinci güllə ikinci zalkalis qumun üstünə yıxıldı
clips/common_voice_az_21292.wav	96044	 qan yaş torpağa pis hopurdu
clips/common_voice_az_21293.wav	160044	 naməlum şəxs tapancasını bir qədər qaldıraraq nəzarət atəşi açdı
clips/common_voice_az_21294.wav	192044	 sonra isə daha öldürdüyü adama baxmadan iti addımlarla yoluna davam etdi
clips/common_voice_az_21295.wav	256044	 zalkalisin meytini üç saatdən sonra bu soyuq gündə qumulu kimərliyə təsadüfən gəlib çıxan yoldan keçənlər tapdılar
clips/common_voice_az_21296.wav	160044	 naməlum şəxs həmin vaxt artıq rigadan çıxmaq üzrə olan təyyarədə idi
clips/common_voice_az_21297.wav	96044	 şəxs borcu tapancasını tullamışdı
clips/common_voice_az_21298.wav	128044	 onun kimi dəlili üstündə gəzdirməyə ehtiyac yox idi
clips/common_voice_az_21299.wav	128044	 hətta o qədər də peşəkar qatil olmayan biri üçün belə
clips/common_voice_az_21300.wav	128044	 o isə ən bocarıqlı peşəkarlardan biriydi
clips/common_voice_az_21301.wav	224044	 avropada müharibənin bitməsini və faşizm üzərində gələbəni mayın səkkizdə qeyd edirdilər
clips/common_voice_az_21302.wav	96044	 rəsmi cəhətdən hər şey düzgün idi
clips/common_voice_az_21303.wav	352044	 feldmarshall keitellə onun müşahidə edən şəxslər avropada almaniyanın kapitulyasiyasını imzaladıqları gün may ayının səkkizi
clips/common_voice_az_21304.wav	128044	 sovet ittifaqında isə artıq doqquzu idi
clips/common_voice_az_21305.wav	64044	 saat fərqi özünü göstərmişdi
clips/common_voice_az_21306.wav	288044	 may yeddisi bayram qabağı bazar günü idi və zinaida malançuk o günü öz yaxınları ilə birlikdə keçirirdi
clips/common_voice_az_21307.wav	224044	 onun əri yeddi il öncə dünyasını dəyişmiş və o vaxtlar yaşadıqları bremendə dəfn olunmuşdu
clips/common_voice_az_21308.wav	224044	 beş il öncə qadın buraya daşınmış bremendəki mənzilini satıb duderstadtda ev almışdı
clips/common_voice_az_21309.wav	224044	 buradakı evi qızı ilə ərinin və iki nəvəsinin yaşadığı veymara laf yaxın idi
clips/common_voice_az_21310.wav	224044	 bu şəhərcikdə o özünə kiçik bağı olan yaxşı bir ev almışdı həmişə arzuladığı bir ev
clips/common_voice_az_21311.wav	192044	 bremendə onların sadəcə şəhər binasının dördüncü mərtəbəsində bir mənzili vardı
clips/common_voice_az_21312.wav	256044	 onun qızı əri ilə birlikdə hələ doqquzbeşci ildə keçmiş şərqi almaniyaya daşınaraq veymarda məscunlaşıblar
clips/common_voice_az_21313.wav	224044	 keçmiş aferə zinaidanı uzun müddət onun yeni sahibləri buraxmırdı
clips/common_voice_az_21314.wav	320044	 əvvəlcə xüsusi xidmətlər hətta almaniyanın birləşməsindən sonra belə bu kimi ekskusiyaların gəti əleyhinə idi
clips/common_voice_az_21315.wav	256044	 sonra isə o özü oraya getmək istəmirdi yalnız bir neçə il öncə o ərinin ölümündən sonra qızının ziyarətinə getdi
clips/common_voice_az_21316.wav	416044	 zinaidanın vaxzaldan çıxarkən ilk gördüyü şey vaxzalın aşağısındakı meydanda ucaldılmış alman kommunistlərinin lideri olan ernst thlmannın heykəli idi
clips/common_voice_az_21317.wav	192044	 heykəlin önündə diri güllərin olması onda xoşa gəlməz bir heyrət doğurdu
clips/common_voice_az_21318.wav	160044	 görünür onun prestijyarları hətta birləşmiş almaniyada da vardı
clips/common_voice_az_21319.wav	224044	 zinaida weimarda bir neçə gün qaldıqdan sonra artıq onun üçün doğmalaşmış duderstadtı qayıtdı
clips/common_voice_az_21320.wav	192044	 bu şəhər iki keçmiş alman dövlətinin demək olar ki düz sərhədində idi
clips/common_voice_az_21321.wav	224044	 əvvəllər burada amerika batalyonu yerləşirdi kazarmaları isə şəhər kənarında salınmışdı
clips/common_voice_az_21322.wav	416044	 duderstadt daima sərhəddən bir neçə kilometr məsafədəki sovet tank qoşunu yerləşən ərazidə duran rus tanklarının gələcəyinin intizarı içində yaşayırdı
clips/common_voice_az_21323.wav	192044	 lakin tanklar gəlib çıxmadı iki dövlət arasındakı sərhəd yoxa çıxdı
clips/common_voice_az_21324.wav	256044	 ağır direklər yığışdırıldı həndəklər torpaqla dolduruldu tikanlı məftil çıxarıldı
clips/common_voice_az_21325.wav	160044	 amerikalılar şəhəri tərk etdilər və duderstadt adi bir əyalət şəhərinə çevrildi
clips/common_voice_az_21326.wav	320044	 lakin bu şəhərin keçmiş qərb ərazisində yerləşməsi sinaida andriyevnanın özünü bir qədər rahat hiss etməsinə səbəb olmuşdu
clips/common_voice_az_21327.wav	384044	 yaşının əllini ötməsinə baxmayaraq bu bəstəboy qadın hər gün səhərlər yürüşə çıxır soyuq duş qəbul edib və gündə iki saat hovuzda üzməklə məşğul olurdu
clips/common_voice_az_21328.wav	192044	 bir sözlə o özünün sağlamlığının qayıqsına qalır və son dərəcək yaxşı görünürdü
clips/common_voice_az_21329.wav	192044	 qızı üçüç yaşın içində onun əli isə dördsıfır yaşlarındaydı
clips/common_voice_az_21330.wav	416044	 onlar hələ qızı ikibir yaşındayken hambruqda universitetdə tələbə olduğu doqquzüçcü ildə nikolay o universitetə təcrübəyə gələndə evlənmişdilər
clips/common_voice_az_21331.wav	512044	 o vaxtlar nikolay zinaida malançıqa qızına və həyat yoldaşına birləşmiş alman dövlətinə göstərdikləri xüsusi xilmətlərə görə hələ doqquzbirci ildə alman vətəndaşlığının verildiyini bilə bilməzdi
clips/common_voice_az_21332.wav	512044	 nikolay zinaida mikhailovanın əsəsəri baş qərarcağının keçmiş baş kəşfiyyat idarəsinin xətti ilə almaniyada çalışdığını və səkkizsəkkizci ildən başlayaraq alman kəşfiyyatının bilə bilməzdi
clips/common_voice_az_21333.wav	416044	 beyəndi ilə beyəndi yəni bundesnachrichtentienst almaniyanın federal kəşfiyyat xidməti deməkdir əməkdaşlığa başladığını bilməməli idi
clips/common_voice_az_21334.wav	256044	 əməkdaşlıq malancukun az qala ifşa olunacağı doqquzbirci ilin əvvəllərində sona çatmışdı
clips/common_voice_az_21335.wav	352044	 almanlılar o zaman onu şverindən hamburqa aparmışdılar xoşbəxtlikdən o vaxtlar artıq sərhədlər götürülmüşdü
clips/common_voice_az_21336.wav	256044	 ilk illərdə onu hamburqla bremen arasında yerləşən kiçik bir bremerfərd şəhərciyində qizlədirdilər
clips/common_voice_az_21337.wav	352044	 doqquzdördcü ildə sovet ordularının çıxarılmasından sonra nəhayət zinaida mikhailovnanın bremendə yerləşməsinə icazə verilmişdi
clips/common_voice_az_21338.wav	320044	 o vaxtdan bəri çox illər ötmüşdü qadın yaxşı pensiyə alırdı elə əməkdaşlığı müqabilində aldığı pullar da heç artıqlıq etmirdi
clips/common_voice_az_21339.wav	352044	 onlar əri ilə birlikdə yaxşı mənzil və iki maşın almışdılar artıq onların dünyanı gəzip dolaşmağa avropaya səyahət etməyə imkanları vardır
clips/common_voice_az_21340.wav	416044	 doqquzaltıcı ilin əvvəllərində qərbi avropada schengen zonası yaradıldı və artıq əlavə rəsmiyyətlər olmadan bir çox qonşu dövrətlərə sərbəst gedib gəlmək olurdu
clips/common_voice_az_21341.wav	480044	 lakin üç ildən sonra zinaida mikhailovnanın həyat yoldaşı dünyasını dəyişdi bu beşsıfır yaşlı kişinin xarici görkəmi sağlam və möhkəm idi amma arvadı onun teztez ürəyinlə şikayət etdiyini bilirdi
clips/common_voice_az_21342.wav	928044	 həslində o sona qədər bu köçürülmə ilə barışa bilmədi qərbə qaçırılmazdan öncə o şüverinin nəhəng dikinti şirkətində məsləhətçi işləyir yeni binalar inşa etməyə yardım edirdi qaçışdan sonra bir neçə il ərzində kişi işsiz qaldı və onlar zinaidanın pulu həsabına dolandılar sevdiyi işinə qayıtmaq istəyində isə artıq çox gec oldu
clips/common_voice_az_21343.wav	448044	 onu heç yerdə işə qəbul etmirdilər o evdə qalıb özünə qapıldı çoxlu şikayət çəkməyə başladı spirtli işkilər demək olar ki içmirdi və bu zinaidə mihailovna narahat edirdi
clips/common_voice_az_21344.wav	544044	 ölümündən bir neçə il əvvəl o bir dikinti firmasına işə düzəldi lakin ürək tutmalarının sayı getgedə çoxalırdı həkimlər ona şuntlama əməliyyatını zəruri buyurmuşdular o isə xəstəxanada yatmaqdan qətiyyətlə imtina edirdi
clips/common_voice_az_21345.wav	672044	 gecələrin birində baş verən növbəti ürək tutması onun həyatına son qoydu zinaidə mihailovna bunu xatırlamağı sevmirdi o qərbə məcburi qaçın qəribliyin gərəksizliyin əvvəlki əlaqələrin kəsilməsinin əri üçün ağır sınaq olduğunu anlayırdı
clips/common_voice_az_21346.wav	768044	 bu bazar günü qızı bütün ailəsi ilə bir ye dudirşitada gəldi axşam onlar getdingi mən nikolayın dostları ilə getməli sonra isə geriyə qayıtmalıydılar zinaidə mihailovnanın qızı öz böyük qızını özü ilə götürdü iki yaşlı kiçik qızı lizana isə anasının hümayəsinə etibar elədi
clips/common_voice_az_21347.wav	896044	 qızı gün axşam saat ona qədər qayıtmalıydılar onlar çıxıb getdikdən sonra zinaidə mihailovna balacı nəvəsini divana oturdub televizoru qoşdu özü isə yatak otağının pəncərəsini bağlamak üçün ikinci mərtəbəyə qaxtı bu şəhərdikdə demək olar ki heç kim və heç vaxt qapısını qıfırlamırdı burada hamı birbirini tanıyır on illərlə mehriban qonşuluq şəraitində yaşayırdılar
clips/common_voice_az_21348.wav	576044	 zinaidə mihailovna yuxarıya yatak otağına qalxıb pəncərəni bağladı sonra da pləkənlərlə birinci mərtəbəyə indi giriş qapısına yaxınlaşdı qapını açıb boş küçəyə baxdı evin qabağında bir neçə il əvvəl özünə aldığı opel marşını dayanmışdı
clips/common_voice_az_21349.wav	544044	 yanından qonşunun oğlu velasibetlə keçdi qadın ona görümsədi uşaq da nəzakətlə salamlaşdı sonra zinaidə mihailovna qapını örtüb qonal otağına qayıtdı liza əlində iki yumuşaq oyuncağı sıxıb divanın üstündə iməkləyirdi
clips/common_voice_az_21350.wav	864044	 zinaidə mihailovna televizorun yüksək səsini azaltdı və mətbəxə keçdi liza oyuncaqları ilə oynamağa davam edirdi qəfildən televizorun səsi artdı zinaidə mihailovna geriyə döndü o televizorun putunu divandan bir neçə metr aralıda olan stolun üstündə qoymuşdu görəsən liza divandan sürüşüb düşmüşdü qadın qonaq otağına tələsti divana baxdı
clips/common_voice_az_21351.wav	928044	 liza əvvəki kimi divanda oturub çaşqın halda nənəsinə baxırdı oyuncaqları yanındaydı qızcağız qorxmuş halda gözlərini qırpırdı yəqin reklamı qoşdu deyə zinaidə mihailovna masaya yaxınlaşaraq fikirləşdi elə o anda qadın arxasında kimisə dayandığını hiss elədi işitmədi sadəcə hiss elədi qəribə bir kölgəni ya da havanın hərəkətini
clips/common_voice_az_21352.wav	480044	 görünür bu naməlum şəxs zinaidə mihailovna ikinci mərtəbədəki yataq otağında olarkən evə daxil olmuşdu evinə kimin girmək qərarına gəldiyinə baxmaq lazımdır amma o geriyə dönməyə macal tapmadı
clips/common_voice_az_21353.wav	608044	 naməlum şəxs gəld və çevik hərəkətlə qadının boğazına ağrı ilə sıxan bir ilcək saldı lakin qatil tələsmirdi sanki qadına həyatının son bir neçə saniyəsində ölümünü hiss etməyə şərait yaradırdı ilcəyi bir qədər boşaltdı
clips/common_voice_az_21354.wav	448044	 nə kim nə üçün qadın heç əlini də qaldıra bilmirdi naməlum şəxsin hərəkətləri o dərək gözlənilməz və cəlt idi ilcək də boynunu çox möhcəm sıxırdı
clips/common_voice_az_21355.wav	576044	 sən bilirsən deyə gələn adam rusca cəvab verdi və qadın hər şeyi anladı aradan bu qədər il keçdikdən sonra deyə malançıq gəfil bir peşmançılıq hissi ilə düşündü bu qədər il halbuki onu xəbərdar etmişdilər
clips/common_voice_az_21356.wav	704044	 axırıncı aidın fikir nəvəsi ilə bağlı idi hər şey necə də pis oldu nəvəsi onun evindədir onlar uşağı da sağ qoymayacaqlar bədbəxtliyə bax və bu qatil uşağa toxunmayın deyə qadın xırıldayaraq deməyə majal tapdı lakin qatil ilcəyi daha çox sıxmaqda davam edirdi
clips/common_voice_az_21357.wav	608044	 qaranlıq gözlərini tamamilə bürüdükdən son öncə o heç ciyərlərinə hava çəkməyi belə çatdırmadı qatil ilcəyi çəkdi qulaqlarını şəkləyib dinlədi o insanların necə öldüyünü bilirdi və ölüm qabağı xırıldığını eşidib yanıla bilməzdi
clips/common_voice_az_21358.wav	544044	 zinaida mihaelovnanın bədəni tagətdən düşüb boşaldı qatil öləni ehmalca xalçanın üzünə uzadıb boynundan ilgəyə çıxardı sonra balaca qızcağaza yaxınlaşdı uşaq qorxu içində tanımadığı adama baxırdı
clips/common_voice_az_21359.wav	640044	 naməalım şəxs uşağa gülümsədi əlini uzadıb onu qucağına aldı və divandan yıxılmaması üçün evin küncündə dayanan dayrəvi manejə qoydu sonra hər iki oyuncağı divandan götürüb uşağa verdi qızcağaz ona gülümsədi bu əmi onun xoşuna gəlmişdi
clips/common_voice_az_21360.wav	672044	 uşaq iki addım atıb oyuncaqlarını özünə tərəf çəkərək manejda oturdu qatil onun nənəsinin meydinin üstündən adlayıb qonaq otağından çıxdı əlində qara əlgəh var idi qapını açıb küçəyə baxdı küçədə heç kim yox idi qatil qapını astaca bağlayaraq evdən çıxdı
clips/common_voice_az_21361.wav	448044	 o uşağın valideynlərinin getdikdə evə rahat girə bilmələri üçün qapını kilitləmədi pləkənlərlə aşağı inib evin arxasına keçdi sonra da qonşu küçədə gözdən itdi
clips/common_voice_az_21362.wav	448044	 uşağın valideynləri saat yarından sonra qayıdan da lizanı manejin içində oyuncaqlarının arasında yuxuya yetmiş gördülər nənəsi qonaq otağında həyat əlamətləri vermədən eləcə uzanmışdı
clips/common_voice_az_21363.wav	640044	 qızı anasının ülək tutması olduğunu zənn edirək qorxu içində özünü ona tərəf atdı o anasını xilas etmək ümidi ilə dərhal xəstəxanəyə zəng edib həkim çağırdırdı yalnız o anda onun əri qaynanasının boynunda ülək tutmasına xarakterlik olmayan qırmızı şırım gördü
clips/common_voice_az_21364.wav	320044	 nikolay telefonun dəstəyini qaldırıb polisə zəng elədi o zinaida malançukun əvvəlki həyatında nə işlə məşğul olduğunu heç vaxt bilmədi
clips/common_voice_az_21365.wav	256044	 moskva rusiya biriki may ikisıfırsıfıraltıcı il
clips/common_voice_az_21366.wav	448044	 bütün xoşa gəlməzliklər telefon zəngindən başlayır o əlini uzadıb dəstəyi qaldırdı son illərdə o bu kimi gözlənilməz zənglərə yadırğamışdı saata baxdı səhər saat səkkizə işləyirdi
clips/common_voice_az_21367.wav	320044	 timur deyə dəstəkdən natashanın səsi eşidildi səni səhər tezdən ərad etdiyim üçün üzr istəyirəm amma bilirsən pavel evə qayıtmayıb
clips/common_voice_az_21368.wav	288044	 gecə yəni qayıtmayıb deyə timur yuxudan ayrılarak anlamadı deli olub nədir gecəni harada qala bilərdim dayan görüyüm
clips/common_voice_az_21369.wav	352044	 alo eşidirsən məni natasha ağlayırsan nə olub o niyə evə qayıtmayıb bunu mən səndən öyrənmək istəyirdim deyən natashanın səsini eşitdi
clips/common_voice_az_21370.wav	448044	 mənə elə indikə dedilər ki dünən axşam sizi birlikdə görüblər eduard alekseyevic bizim qonşumuz sizi birlikdə kafedə oturduğunuzu görüb ona görə də mən zəng edib səni uyatdım
clips/common_voice_az_21371.wav	576044	 pavin haradadır o dünən axşam mənə zəng etdi deyə timur xatırladı saat doqquza az qalırdı kefi heç yox idi mənlə gəlməyimi xaric elədi mən həyatımda heç vaxt onu elə görməmişdim qəribə dilxor bir vəziyyətdə idim
clips/common_voice_az_21372.wav	896044	 sizin evin yanındakı kafedə tək tənha oturmuşdu həmin kəmpiyonda mən oraya gəldikdə onun masa arxasında təhkə oturub içdiyini gördüm təsəvvür edə bilirsən kişinin tək oturub içdiyini xüsusilə də pavel kimi bir adamın mən nə baş verdiyini anlamırdım o bir cür qarışıqdolaşıq söhbətlər edib keçmiş illəri bizim işimizi xatırlayırdı sonra yenidən içirdi çox içirdi
clips/common_voice_az_21373.wav	896044	 sən onu o vəziyyətdə orada tək qoyub yetdin deyə natasha kədərli tonda soruşdu elə şey necə ağına gələ bilər deyə timur incidi təbii ki mən onu tək qoymadım hər bir kişinin həyatında elə ağır anlar olur adi bir depressiyadır bəlkə onun işdə problemləri vardır o mənə heç nə demədi sadəcə qəribə şəkildə gülümsəyib onun problemlərinin mənə aidiyyatı olmadığını deyirdi
clips/common_voice_az_21374.wav	800044	 həsəfir edə bilirsən sonra da mən onu sizin evə qədər ötürdüm onun evə girdiyini gözümlə gördüm qapının kodunu yığıb içəri girdi və qapını bağladı yalnız ondan sonra mən çıxıb getdim bəlkə o pləkənlərdə zatı da bir yerdə oturub yuxuya gedib elə qəribə bir vəziyyətdə idi ki mən səhərdən dört dəfə pləkənləri yenib qalxmışam deyə natasha köks ötürdü heç yerdə yoxdur
clips/common_voice_az_21375.wav	160044	 timur mən heç bilmirəm ki nə düşünüm niyə sən mənə zəng eləyib bir söz demədin
clips/common_voice_az_21376.wav	192044	 nə üçün biz onunla sağollaşdıq və o evə yatmağı edəcəyini dedim mən sizi narahat etmək istəmədim
clips/common_voice_az_21377.wav	512044	 narahat etməyi deyə natasha məzəmmətlə təkrarladı mən bütün gecəni yatmamışam dəli oluram bilmirəm nə olub hamıya zəng eləmişəm yaxşı ki eduard alexeyeviç sizi görüb mən indicə onunla pləkənlərlə rastlaşdım elə onda mənə sizi gördüyünü dedi
clips/common_voice_az_21378.wav	640044	 dayan dayan timur yerindən ayağa qaxtı sən onun mobil telefonuna zəng vurmuşsan əlbəttə telefon söndürülüb söndürülüb heç nə başa düşmürəm bəs onun maşını maşın dayanacaqdadır bilmirəm hara zəng edəcəyimi bilmirəm bəlkə sən gedib bizim maşınları yoxlayasan
clips/common_voice_az_21379.wav	128044	 əlbəttə yoxlayaram deyə qarayev bir qədər çaşqın halda dedi
clips/common_voice_az_21380.wav	736044	 paşanın yaxşı mercedesi var idi lax təzə kimi idi slabdsovun dediyinə görə onun bəxti gətirmişdi bu maşını onun üçün dostları almaniyadan gətirmişdi və o işlədiyi bankdan borçpul götürərək demək olar ki təzə mercedesi ikidoqquz min dollara almışdı arvadına isə qəşən ki bir citroen almışdı
