path	filesize	transcript
clips/common_voice_az_30550.wav	512044	 bir fikir beynimə hakim kəsilmişdi bu qədər gözəl kitabın sahibi olan və onları oxuyan bütün bu dilləri bilən və eyni zamanda həm də belə varlı və savatlı bir şəxs necə insan olmalıdır səni təsəvvürümdə canlandırmağa çalışdım
clips/common_voice_az_30551.wav	704044	 xəyalımda keşməkli və uzun axsaqqallı bir kişi kimi canlanırdın eyni ilə bizim coğrafiya müəllimini oxşayırdın ancaq səni çox xeylixa gözəl və məhriban qoca kişi kimi təsəvvür etdiyim halda gözəl olduğuna nə üçün inandığımı bilmirəm o vaxt tanımadığım halda ilk dəfə yuxuma girdin
clips/common_voice_az_30552.wav	672044	 ertəsi gün köçüb gəldin lakin nə qədər göz gəzdirdimsə də səni görə bilmədim bu isə marağımı daha da artırdı nəhayət üçüncü gün gördüm və uşaq xəyalımın uydurduğu bütlə heç bir əlaqən olmadığını tamamilə başqa adam olduğunu gördükdə heyrətdən necə də sarsıldım
clips/common_voice_az_30553.wav	416044	 yuxumda eynəkli xeylixa bir qoca görmüşdüm ancaq onun əvəzinə sən gəldin sən bugün necə varsan eləcə illərin iz sala bilmədiyi heç zaman dəyişməyən sən
clips/common_voice_az_30554.wav	448044	 eynində ancaq qəhvəyi öz gözəlliyi ilə hamını mat qoyan idman kostümü var idi özünə məxsus oğlan cəhdliyi ilə pillələri qoşaqoşa hopbanaraq yuxarıya qaxtın şüləyapanı əlində tutmuşdun
clips/common_voice_az_30555.wav	576044	 bəli təsvirə gəlməz təəccüb içində sənin ax həyat ehtirası ilə dolu yenicə tüklənmiş üzünü ilk dəfə belə gördüm doğrusu heyrətdən quruyub qaldım sən necə gözəl necə qədqamətli və necə də zərif idin
clips/common_voice_az_30556.wav	416044	 və qəribə deyilmi elə bu ilk andan səndə məni və qeyrilərini heyrətləndirən nə vardırsa hamısını gördüm hiss etdim ki səndə bir deyil iki şəxsiyyət yaşayır
clips/common_voice_az_30557.wav	480044	 coşğun yüngül həyat keçirən özünü tamamilə oyunlara və maceralara həsr edən yeniyetmə bir gənc bir də öz sənətinə həddən ziyadə ciddi vəzifəsinə vicdanla yanaşan çox oxumuş və savadlı adam
clips/common_voice_az_30558.wav	416044	 hamı kimi mən də anlayırdım ki sənin həyatında ikilik var xarici mühitlə təmasda olan adi və məxvi və qaranlıqlara bürünmüş yalnız özünə məlum olan həyat
clips/common_voice_az_30559.wav	320044	 səndəki bu dəyərin ikiliyi meyşətindəki sirrləri mən birüç yaşlı əhsunlanmış bir qız elə ilk baxışdan sezmişdim
clips/common_voice_az_30560.wav	320044	 indi anlayırsanmı əzizim sən mənim üçün kiçik bir uşaq üçün necə qəribə bir məxluq necə eycəzkar sirrli bir tapmaca olmuşdun
clips/common_voice_az_30561.wav	512044	 axı kitaplar yazdığına mənə tanış olmayan başqa aləmdə məhşur olduğuna görə bütün insanların hörmət və ehtiram göstərdiyi bir şəxsi birdənbirə gənc biçimli uşaq kimi oynaq ikibeş yaşında bir adam kimi görürdüm
clips/common_voice_az_30562.wav	640044	 bugündən etibarən məni evimizdə kasıb uşaq aləmində daha heç nəyin sənin qədər maraqlandırmadığını fikrimin inatçarlıqla birüç yaşlı qızcıqaza məxsus bir təkidlə sənin həyat və meyşətin ətrafında hərləndiyini gecə gündüz səni düşündüyünü söyləməyə ehtiyac varmı
clips/common_voice_az_30563.wav	576044	 sənə sənin adətlərinə yanına gələn adamlara göz qoyurdum və yanına gələnlərin müxtəlif geyimli müxtəlif əqidəli və müxtəlif adətli olması sənin ikiliyini daha aidin göstərdiyindən bütün bunlar sənə qarşı marağımı azaltmaqdan çox artırırdı
clips/common_voice_az_30564.wav	288044	 bəzən gənclər deyib güldüyün zarafat etdiyin yoldaşların gəlir bəzən də köhnə paltar geymiş tələbələr və sonra qadınlar görünürdü
clips/common_voice_az_30565.wav	256044	 bir dəfə opera direktoru sonra yalnız uzaqdan ehtiram dolu nəzərlərlə baxdığım məhşur dirijor yanına gəlmişdi
clips/common_voice_az_30566.wav	384044	 daha sonra isə hələ ticaret məktəbində oxuyan və utanautana evinin qapısından sürüşüb içəri keçən qızcı qazılar ümumiyyətlə saysız hesabsız qadınlar gəlirdilər
clips/common_voice_az_30567.wav	96044	 mən bunlara əhəmiyyət vermirdim
clips/common_voice_az_30568.wav	256044	 hətta bir səhər məktəbə gedərkən birüncəhli bir qadının sənin yanından getdiyini görəndə belə başqa şey fikirləşməmişdim
clips/common_voice_az_30569.wav	448044	 axı hələ cəmi birüç yaşım var idi və daima səni izləməyə sənə göz qoymağa söv edən coşğun maraq hissi körpə qəlbimdə məhəbbətim baş qaldırdığından hələlik xəbər tutmamışdı
clips/common_voice_az_30570.wav	160044	 lakin əzizim sənə vurulduğum günü və saatı çox dəqiq bilirəm
clips/common_voice_az_30571.wav	224044	 məktəbli rəfiqəmlə gəzməkdən qaydıb mırt vuravura darvazanın qabağında durmuşdu
clips/common_voice_az_30572.wav	128044	 hələ bu vaxt bir maşın darvazaya yaxınlaşıb dayandı
clips/common_voice_az_30573.wav	288044	 sən hələ bu gündə məni məhdun edən özünə məxsus səbirsizlik və çevikliklə pillədən yerə atıldın və darvazaya doğru getdin
clips/common_voice_az_30574.wav	320044	 qeyri iradi bir güvə məni qapını açmağa məcbur etdi və iradəmin əksinə olaraq özümü qapıya doğru elə atdım ki az qala səninlə topquşacaqdım
clips/common_voice_az_30575.wav	512044	 hərarətli mülayim nüfuz edici mehriban baxışla məni süzərək nəvazişlə bəli mən bunu başqa cür adlandıra bilmərəm nəvazişlə gülümsədin və güclə eşidiləcək səmimi səslə çox sağ olun xanımqız dedin
clips/common_voice_az_30576.wav	384044	 bax belə əzizim ancaq bu andan etibarən bu mülayim mehriban baxışı öz üzərimdə hiss edəndən bəri qırılmaz tellərlə ömürlü hissənə bağlanmışdım
clips/common_voice_az_30577.wav	608044	 sonralar çox tezliklə anladım ki sən bu sirayət edici cazibədar adamı əsir edən və bununla da onu çılpaqlandıran baxışla bu anadan gəlməz sehirli baxışla yanından ötən hər qadını dükanlardakı hər satıcını sənə qapı açan hər qulluqçunu feyziyab edirsən
clips/common_voice_az_30578.wav	480044	 öyrəndim ki bu baxış sənin iradənə tabi olmayıb heç bir hiss ifadə etmir yalnız və yalnız qadınlara doğru tuşlananda səndəki daxili məlahətin təsiri ilə həmişə odlu və mehriban olur
clips/common_voice_az_30579.wav	416044	 bu səmimiyyətin özümə təkcə mənə aid olduğunu zənn edirdim və elə o an məndə yeniyyətmə bir qızda qadınlıq hissləri başqaldırmış və qəlbimi əbədilik sənə bağlamışdı
clips/common_voice_az_30580.wav	448044	 bu kimdir deyə rəfiqəm soruşdu tutuldum adını çəkə bilmirdim artıq bu birinci bu ilk andan o mənə müqəddəs olmuş və qəlbimin dərinliklərində gizlənmiş bir sirrə çevrilmişdi
clips/common_voice_az_30581.wav	608044	 həşə bu evdə yaşayan bir cənab deyə utanautana kəkələdim bəs sənə baxanda niyə belə qızardın deyə rəfiqəm hər şeylə maraqlanan bir uşaq ədası ilə mənə istehza etdi və onun sirrlərimə kinayə ilə müdaxilə etdiyini hiss etdiyimdən yanaqlarım daha da qızarıb pörtdü
clips/common_voice_az_30582.wav	512044	 pətliyimdən bir qədər əsəbləşdim maymaq deyə hiddətlə bağırdım imkanım olsaydı onu boğardım o isə qəzəbdən gözlərimin yaşla dolduğunu hiss edinə qədər daha da ucadan və istehza ilə güldü mən onu tərk edib yuxarıya qaçdım
clips/common_voice_az_30583.wav	576044	 elə bu andan etibarən səni sevdim bilirəm qadınlar sənə ərköyün gəncə bu sözləri çox testiz demişlər lakin inandırıram ki səni heç kim sənə bağlanmış və ömürlük öz eşqinə sadiq qalan bu məxluk qədər mütiliklə və fədakarlıqla sevməmişdir
clips/common_voice_az_30584.wav	672044	 çünki yeryüzündə heç nə qapalı həyat sürən bir uşağın pülhan məhəbbəti ilə müqayisə edilə bilməz axı bu məhəbbət elə ümitsiz elə müti elə itayətkar və elə coşğundur ki heç bir qeyri iradi lakin qarşılıqlı sevgi tələb edən oturuşmuş qadın məhəbbəti belə ola bilməz
clips/common_voice_az_30585.wav	672044	 təkcə yalnız qalmış uşaqlar öz hisslərini cülovlamaq iqtidarındadırlar qeyriləri öz hisslərini tanışlarına açır bu ülvi hissləri etiraflarla kütləşdirirlər onlar məhəbbət haqqında çox eşitmiş çox da oxumuşlar və hamının məhəbbətə dükar olduğunu anlayırlar
clips/common_voice_az_30586.wav	320044	 onlar məhəbbətlə oyuncaq kimi oynayır onunla gənc oğlan uşaqları öz ilk siqarətləri ilə fəxr edən kimi güzələnirlər
clips/common_voice_az_30587.wav	480044	 mən isə axı mənim eytibar ediləsi bir kimsəm yox idi heç kim tərəfindən öyrədilməmiş heç kimdən xəbərdarlıq almamışdım təcrübəsiz və sadə löf idim öz talimi elə qapılmışdım ki sanki dərin quyuya düşmüşdüm
clips/common_voice_az_30588.wav	544044	 qəlbimdə boy atıb qol qanad açan hər bir şey yalnız səni sənin xəyalını özünə həmdəm sanırdı atam çoxdan ölmüş özünün daimi kədərli qayğıları və təqaüdünün kəsilə biləcəyi qorxusu ilə qıvrılan anamdansa çox uzaq idim
clips/common_voice_az_30589.wav	768044	 yarı pozğun məktəbli qızlar isə məni özlərindən uzaqlaşdırırdılar çünki onlar mənim üçün ən ülvi ideal olan şeylə çox elbəyinliklə oynayırdılar beləliklə də mən özözümə aşçara çıxan əbədilik boğmağa çalışdığım lakin yenidən dərinliklərdən səbirsizliklə baş qaldıran hisslərimin hətta öz varlığımı sənə qurban verdim
clips/common_voice_az_30590.wav	576044	 sən məndən ötrü necə deyim axı hər bir müqayisə azdır məhz hər şey mənim bütün həyatım idin hər şey səninlə bağlı səninlə tənasübdə yaşayırdı həyatımda yalnız səninlə əlaqədar olan hadisələr məna daşıyırdı bütün həyatımı altüs etmişdin
clips/common_voice_az_30591.wav	480044	 bu vaxta qədər ətrafındakılara bilgənə və məktəbdə orta səviyyəli şagird olan mən gəflətən birinciyə çevrildim hər gün gecə yarıya qədər saysız hesabsız kitablar oxuyurdum çünki kitabları sevdiyini bilirdim
clips/common_voice_az_30592.wav	576044	 sənin musiqini sevdiyini bildiyimdən isə anamın təəccübünə baxmayaraq birdənbirə az qala dəlikəsinə bir ehtirasla royalda məşq etməyə başladım yalnız sənin qarşında xoşa gəlmək və təmiz görünmək üçün paltarlarımı təmizləyir və yamayırdım
clips/common_voice_az_30593.wav	768044	 köhnə məktəbli önlüyümdə o anamın köhnə ev paltarlarından kəsilib dikilmişdi sol tərəfə düşmüş dördkünk bir ləkənin olması isə mənim üçün dözülməz dərd idi qorxurdum ki onu görər və mənə nifrət edərsən ona görə də qorxudan titriyətitriyə pillələrlə qalxarkən həmişə məktəb çantamı həmin ləkənin üstünə sıxırdım ki onu görməyəsən
clips/common_voice_az_30594.wav	608044	 amma bu necə də səfih bir iş idi sən ki heç vaxt heç vaxt mənə tərəf baxmazdın amma hər halda bütün günü səni gözləmək və izləməkdən başqa heç nə etməzdim qapımızda kənarlarına mis təbəqə vurulmuş dəyirmi deşikdən sənin qapını görmək mümkün olan kiçik bir gözlük var idi
clips/common_voice_az_30595.wav	928044	 bu gözlük yox gülmə əzizim bu gün belə mən o saatlar üçün xəcalət çəkirəm dünyaya açılan gözüm idi orada buzxananı andıran soyuq dəhlizdə anamın qəzəbinə dükar ola biləcəyimdən çəkinəçəkinə aylarla illərlə gün ortadansonra əlimdə kitab mütəmadə olaraq gerilmiş və sənin yaxınlaşdığını hiss edib ehtizaza gələn sim kimi əsəəsə buzquda durmuşam
clips/common_voice_az_30596.wav	928044	 həmişə həndəvərində idim həmişə də gərgin və hərəkətdə lakin sən həmişə yanında gəzdirdiyin keçirdiyin saatları qaranlıqlar içərisində səbirlə sayan və ölkən keçdiyin yollar boyu səni ürək çırpıntıları ilə müşahidə edən və beləcə də çıqçıqla ötən saniyələrin yalnız milyonda birində ötəri nəzər saldığın saatdakı yayın gərginliyini hiss etmədiyin kimi bunu da duymurdun
clips/common_voice_az_30597.wav	448044	 sənin haqqında hər şeyi bilirdim bütün adətlərinə belə dedim qal stuklarını pencəhlərini tanıyır ayrıayrı tanışlarına beləd olduğumdan onları fərqləndirir iki qrupa ayrırdım
clips/common_voice_az_30598.wav	416044	 birüç yaşımdan biraltı yaşıma qədər ömrümün hər saatı ancaq səninlə bağlı olmuş bu saatları vüsal ümidi ilə yaşamışam ah necə axmaq hərəkətlər etmişəm
clips/common_voice_az_30599.wav	416044	 əlin toxunan qapı dəstəyini öpüşlərə gəl getmiş giriş qapısında yerə atdığın siqar kötülərini uğurlamışam bəli onlar mənim üçün müqəddəs idi çünki sənin dodaqlarına toxunmuşdular
clips/common_voice_az_30600.wav	448044	 dəfələrlə otaklarından hansısa işıq yandığını görmək və beləliklə gözlə görmədiyim varlığını yaxınlıqda olduğunu qəlbimdə duymaq məqsədi ilə müxtəlif bəhanələr gətirərək axşamüstü küçəyə qaçırdım
clips/common_voice_az_30601.wav	832044	 səfərdə olduğun həftələrdə isə xeyrxah yohanın sarı yol çantasını aşağı düşürdüyünü görəndə qorxudan ürək məsirdi bəli belə həftələrdə həyatım boş və mənasız keçirdi qaşqabaklı darıxadarıxa hiddətlə ətrafı dolanır və həmişə gəmli gözlərimdən qəlbimdəki ümitsizliyi anamın hiss etməməsinə çalışmalı olurdum
clips/common_voice_az_30602.wav	608044	 bilirəm bu danışdıqlarımın hamısı gülünç əhvalatlar ağılsız uşaq hərəkətləridir mən onlardan utanmalı çəkinməli idim lakin utanmıram zira sənə olan məhəbbətim heç bir zaman arxada qalmış uşaqlıq çağlarının coşğun hisslərindən təmiz və ehtiraslı olmamışdır
clips/common_voice_az_30603.wav	800044	 saatlarla günlərlə o vaxtlar xəyalən səninlə məni üzdən belə tanımayan bir insanla necə yaşadığımdan danışa bilərdim bəli məni tanımırdım çünki səninlə yalnız pləkənlərdə rastlaşar və qəlbimə odlar salan baxışlarına tap getirə bilməyəcəyimdən qorxaraq oddan filas olmaq üçün özünü suya atan adamlar kimi başımı aşağı salıb sürətlə yanından ötərdim
clips/common_voice_az_30604.wav	608044	 mən artıq çoxdan olmuş xatirindən silinmiş illərdən saatlarla günlərlə söhbət açıb bütün həyat təqvimini yenidən qarşında vərəkləyə bilərdim amma səni darıxtırmaq istəmirəm yalnız uşaqlıq illərimin ən gözəl bir hadisəsini sənə itibar edib söyləmək niyyətindiyəm
clips/common_voice_az_30605.wav	640044	 və xayş edirəm mənə istihsa etməyəsən çünki o çox mənasız kiçik bir əhvalat olsa da mənə bir uşağa görə misilsiz səadət idi gərək ki bazar günü idi sən harayasa getmişdin qulluqçun isə çırpıb təmizlədiyi ağır xalıları mənzilin açıq qapısından içəri sürüyürdü
clips/common_voice_az_30606.wav	640044	 qeylxax qoca çox çətinlik çəkirdi və mən birdən cəsarətimi toplayaraq ona yaxınlaşıb kömək etmək üçün icazə istədim o təəccübləndi lakin rüsqət verdi və mən əgər dillə deməyə qüdrətim çatsaydı bunu necə dərin hörmət necə müqəddəs bir ehtiramla etdiyimi danışardım
clips/common_voice_az_30607.wav	576044	 sənin mənzilinin daxilini işlədiyin yeri arxasında oturmağı adət etdiyin və üstündəki göy büllur vazada bir neçə gül olan yazı stolunu şıxaflarını şəkillərini kitablarını gördüm bu sənin həyatına yalnız ötəri oğrun bir baxış idi
clips/common_voice_az_30608.wav	480044	 çünki sadiq yohan hər şəyə diqqətlə baxmağa icazə verməzdi amma bu baxışımla azacıq da olsa oradakı mühiti dərk etdim rüyalarda və həyatda yaranan nəhayətsiz xəyallarım üçün qida aldım
clips/common_voice_az_30609.wav	608044	 bax elə bu sürətlə ötən dəqiqə uşaqlığımın ən xoşbəxt dəqiqəsi idi məhz bu dəqiqəni söyləmək istəyirəm ki sən məni tanımayan şəxs özündən bir insan həyatının nə qədər aslı olduğunu və gözlərin qarşısında onun necə məhv olduğunu hiss edəsən
clips/common_voice_az_30610.wav	480044	 bir də başqa bir hadisəni əsuslar ki azca bundan sonra baş vermiş bir hadisəni sənə danışmaq istəyirəm artıq dediyim kimi sənə görə dünyada hər şeyi unutmuşdum anama fikir vermir və heç kimlə maraqlanmırdım
clips/common_voice_az_30611.wav	416044	 anamın uzaq qohumu olan yaşlı bir cənabın insburqlu bir tacirin teztez bizə gəlməsinə və uzun zaman qalmasına belə əhəmiyyət vermirdim bəli bu hələ mənə xoş idi də
clips/common_voice_az_30612.wav	352044	 çünki bəzən o anamı teatra aparır mənsə yalqız qalıb özümə ən böyük xoşbəxtlik saydığım şəxsi səni düşünməyə sənə göz qoymağa fürsət tapırdım
clips/common_voice_az_30613.wav	480044	 nəhayət günlərin birində anam məni bir qədər təntənəli surətdə öz otağına çağırdı mənimlə ciddi söhbət etməli idi rəngim ağardı ürəyim şiddətlə döynürdü görəsən o nə isə anlayıb nə isə duyub mu
clips/common_voice_az_30614.wav	448044	 məni dünyaya bağlayan sir kimi ilk dəfə yadıma sən düşdün lakin anamın özü də tutulmuşdu məni heç vaxt etmədiyi halda biriki dəfə öpdü divanın üstündə bağrına bastı
clips/common_voice_az_30615.wav	448044	 mütərəddid və utanautana dul qohumun onunla evlənmək istədiyini və özünün də əsasən mənə görə bu təklifi qəbul etmək qərarına gəldiyini nağıl etməyə başladı sanki başıma o dələndi
clips/common_voice_az_30616.wav	352044	 yalnız qəlbimin dərinliklərindən daxili birinci arançılıq sənin xəyalın baş qaldırdı və amma biz burada qalacaq deyilmi deyə güclə dilləndim
clips/common_voice_az_30617.wav	224044	 yox biz innsburqa kökəciyik ferdinandın orada gözəl bağı və ev eşiyi var
clips/common_voice_az_30618.wav	576044	 daha heç nə eşitmədim gözlərimə qaranlıq çökdü sonralar öyrəndim ki xurşumu itirmişəm anam qapının dalında gözləyən atalığıma pıçıltı ilə əhvalatı söyləyərkən birdən əllərimi yuxarı qaldıraraq gerigeri səndələdiyimi və görültü ilə yerə dəydiyimi eşitdim
clips/common_voice_az_30619.wav	864044	 sonrakı günlərdə nələr baş verdiyini mənim kimi köməksiz bir qızın onun hakimana istəyinlə necə qorunmasını sənə təsvir edə bilmərəm hələ indi də onları xatırlayıb yazarkən əllərim titriyir mən öz həqiqi sirrimi heç kimi aça bilməzdim ona görə də mənim müqavimətim yalnız tərslik və inatkarlıq kimi görünürdü daha mənimlə hesaplaşmır hər şeyi məndən xəbərsiz edirdilər
clips/common_voice_az_30620.wav	480044	 mən məktəbdə olanda kömək üçün hazırlıq görülür evə gələndə isə həmşə nəsə aparılmış və satılmış olurdu mənzilimizin və beləliklə də gənc həyatımın necə tarmar olduğunu öz gözlərimlə görürdüm
clips/common_voice_az_30621.wav	672044	 bir dəfə isə gün ortuüstü məktəbdən qaydarkən meybel daşıyanların gəldiyinin və evdəki şeyləri daşıyıb apardıqlarının şahidi oldum boşaldılmış otaqlarda bağlı çamadanlar və anamla mənim üçün iki qatlama çarpaya qalmışdı biz axırıncı gecəni onların üstündə yatmalı və sabahı gün innsburqa köçməliydik
clips/common_voice_az_30622.wav	768044	 həmin gün tamamilə hiss etdim ki səndən uzaqlarda yaşayabilmərəm səndən özcə xilaskar tanımırdım nə fikirləşdiyimi və ümumiyyətlə belə bir qarmaqarışıqlıqla qəti bir qərara gələ bilib bilmədiyimi söyləmək iqtidarında deyiləm ancaq birdən anam evdə deyildi məktəbli paltarında necə var idimsə eləcə də ayağa qalxdım və sənin yanına yollandım
clips/common_voice_az_30623.wav	288044	 yox mən getmirdim qıçlarım qurumuş halda və dizlərim əsəəsə hansı qüvvi isə məni maqnit kimi sənin qapına doğru çəkirdi
clips/common_voice_az_30624.wav	320044	 artıq demişəm nə istədiyim özümə də aydın deyildi ayaklarına döşənib məni qulluqçu kimi qul kimi saxlamaq üçün yalvarmaq istəyirdim
clips/common_voice_az_30625.wav	96044	 qorxuram ki onbeş yaşlı məsum bir qıçı
clips/common_voice_az_31296.wav	64044	 bu novruzun əlindən almaq istəyir
clips/common_voice_az_31297.wav	128044	 onların arasında vuruşmadan əvvəl bir hərbəzorba söylənir
clips/common_voice_az_31298.wav	128044	 aşıqsa bu səhnəni təmami ilə ixtisar elədi
clips/common_voice_az_31299.wav	224044	 mənim yaxşı yadımdadı uşağı vaxtı eşitdiyim həmin dastanda belə bəndlər vardır
clips/common_voice_az_31300.wav	64044	 kəllə göz gəhraman
clips/common_voice_az_31301.wav	64044	 kəs səsini ah eyvərə
clips/common_voice_az_31302.wav	64044	 gününü eylərəm qara
clips/common_voice_az_31303.wav	64044	 ellər tamam gəlib zara
clips/common_voice_az_31304.wav	96044	 kəllə göz gəhraman əlindən
clips/common_voice_az_31305.wav	96044	 novruz novruz burada qalmaq istər
clips/common_voice_az_31306.wav	64044	 misri qılınç almaq istər
clips/common_voice_az_31307.wav	64044	 kör yapalaq almaq istər
clips/common_voice_az_31308.wav	96044	 sonanı tərlan əlindən
clips/common_voice_az_31309.wav	128044	 mən əvvəlki bəndlərin təkrarını lazım bilmədim
clips/common_voice_az_31310.wav	128044	 yalnız iki şey gənc nəslə mütləq çatdırılmalı idi
clips/common_voice_az_31311.wav	64044	 birincisi kəllə gözün adı
clips/common_voice_az_31312.wav	128044	 yubliyini qeyd eləməkdə olduğumuz kitab
clips/common_voice_az_31313.wav	128044	 bir dədi qorqud dastanındakı təpə gözləni səsləşir
clips/common_voice_az_31314.wav	96044	 ikincisi xalq ədəbiyyatımızda
clips/common_voice_az_31315.wav	128044	 dastan və inağlarımızda xüsusi məhəbbətlə tərənim olunan
clips/common_voice_az_31316.wav	160044	 iqidli şücayət kişilik rəmzi olan misri qılınç
clips/common_voice_az_31317.wav	128044	 novruz dastanı nə zaman yaranıbsa yaransın
clips/common_voice_az_31318.wav	96044	 amma orada da bu əfsanevi cəngavərli qılıncının
clips/common_voice_az_31319.wav	96044	 adının çəkilməsi diqqətə layiqdir
clips/common_voice_az_31320.wav	128044	 məncə aşıq məsbuh səhnəni ihtisar eləyib
clips/common_voice_az_31321.wav	96044	 dastanın bugün üçün xüsusi əhəmiyyətə malik olan mahiyyətini
clips/common_voice_az_31322.wav	64044	 azaltmamalı idi
clips/common_voice_az_31323.wav	128044	 halbuki o qədər az əhəmiyyətli epizodlar vardır dastanda ki
clips/common_voice_az_31324.wav	160044	 nəysə dastanlarımızda tarixi binalarımız kimi
clips/common_voice_az_31325.wav	64044	 əbədi abidələrdir
clips/common_voice_az_31326.wav	96044	 onları yarma çalamaq olmaz
clips/common_voice_az_31327.wav	160044	 artıq klasikaya çevrilmiş dönədönə ustad sənətkar xanəndələr
clips/common_voice_az_31328.wav	160044	 tərəfindən oxunub vala lentə yazılmış mətni çap edilmiş
clips/common_voice_az_31329.wav	64044	 mahnılar da vardır ki
clips/common_voice_az_31330.wav	160044	 bunlara əl qatmaq əməliyyat aparmaq sanki artıq zəruri deyil
clips/common_voice_az_31331.wav	160044	 amma təəssüf ki indinin özündə də məlum mətinlərdə lüzumsuz
clips/common_voice_az_31332.wav	128044	 hətta deyərim ki zərərli dəyişikliklər edilir
clips/common_voice_az_31333.wav	160044	 sözə qiymət vermək ustad sənətkarların yaratdığı mətni
clips/common_voice_az_31334.wav	128044	 keçmişimizin qiymətli abidəsi kimi qorumaq lazımdır
clips/common_voice_az_31335.wav	160044	 onun bədiliyini möhkəm qafiyyə düzümünü pozmaq bir yana dursun
clips/common_voice_az_31336.wav	160044	 lüzumsuz çix deyişikliklər məzmunu da körləmiş olur
clips/common_voice_az_31337.wav	192044	 axı bu mahnalarda bizə yüzilliklərin aşiq şair babanənələrin
clips/common_voice_az_31338.wav	64044	 is qoyub getdiyi abidələrdir
clips/common_voice_az_31339.wav	160044	 qalalar kimi türbələr kimi onlardan bir qafiyyə qoparmaq
clips/common_voice_az_31340.wav	160044	 öz əlinlə külünlə qaladan türbədən bir kərpiç bir daş
clips/common_voice_az_31341.wav	96044	 bir bəzəy qoparmağa bənzər
clips/common_voice_az_31342.wav	128044	 məsələn üçdəlli durno mahnısında belə bir bənd var
clips/common_voice_az_31343.wav	160044	 evlərinin dalı təpə yağış yağır səpəsəpə
clips/common_voice_az_31344.wav	64044	 oyadaram öpəöpə
clips/common_voice_az_31345.wav	160044	 hansı bir əxlaq mühafizi isə öpəöpə sözünü qeyri əxlaqı sayır
clips/common_voice_az_31346.wav	128044	 və misra dönüb olur oyadaram səvəsəvə
clips/common_voice_az_31347.wav	160044	 və qafiyyə pozulur məzmun da gedir işinin ardınca
clips/common_voice_az_31348.wav	128044	 öpmək sözünü deməyə utanan xanəndənin əyinbaşı
clips/common_voice_az_31349.wav	96044	 yonşaq desək daha çox dəyişməyə möhdəşdir
clips/common_voice_az_31350.wav	96044	 televiziyada kinolarda hər gün öpüşmədən
clips/common_voice_az_31351.wav	128044	 daha ehtiras oyadıcı utandırıcı səhnələr nümayiş etdirilir
clips/common_voice_az_31352.wav	160044	 bəzi xanəndələrin isə ekrandan görünməyən çox az yeri qalıb
clips/common_voice_az_31353.wav	96044	 eyni sözü sən məndən buğsa istə
clips/common_voice_az_31354.wav	128044	 mən deyim gözüm üstdə ki buğsa öpüş dönüb
clips/common_voice_az_31355.wav	96044	 sən məndən bir gül üstə olub
clips/common_voice_az_31356.wav	128044	 əgər söz xanəndənin əxlaq anlayışına uyğun gəlmirsə
clips/common_voice_az_31357.wav	96044	 oxumasın onu başqa ədəbli mahnı seçsin
clips/common_voice_az_31358.wav	96044	 qoy abidə eləcə toxunulmamış qalsın
clips/common_voice_az_31359.wav	128044	 təhrif olunmamış şəkildə çatsın gələcək nəsillərə
clips/common_voice_az_31360.wav	128044	 onlar da özləri bilər xoşlarlar öpəöpə deyərlər
clips/common_voice_az_31361.wav	128044	 əxlaq qanunlarına uyğun gəlməz oxumazlar
clips/common_voice_az_31362.wav	128044	 yaxud yar bizə qonaq gələcək mahnısını götürək
clips/common_voice_az_31363.wav	128044	 həmin mahnıdakı nəqarətdə yar bizə qonaq gələcək
clips/common_voice_az_31364.wav	128044	 bilmirəm nə vaxt gələcək söz verib sabah gələcək
clips/common_voice_az_31365.wav	96044	 buradakı söz verib əslində güman bildirən
clips/common_voice_az_31366.wav	96044	 bəlkədə olsun ki şəklində oxunardım
clips/common_voice_az_31367.wav	96044	 axı madəm ki yar söz verib deməli
clips/common_voice_az_31368.wav	96044	 bunun vaxtı nəməyyən ola bilməz
clips/common_voice_az_31369.wav	128044	 şübhəli ehtimal ola bilər bilmirəm ola bilməz
clips/common_voice_az_31370.wav	160044	 məntiqə uymur xalqsa məntiqsiz heç nə yaratmır
clips/common_voice_az_31371.wav	128044	 o da deyir yar bizə gəlməyə söz verib ancaq vaxtını deməyib
clips/common_voice_az_31372.wav	128044	 olsun ki güman ki bəlkədə sabah gələcəkdir
clips/common_voice_az_31373.wav	96044	 sabaha söz veribsə deməli vaxt sabah məyyəndir
clips/common_voice_az_31374.wav	96044	 bilmirəm nə vaxt ola bilməz
clips/common_voice_az_31375.wav	128044	 deyək ki bu mətinlər dəqiq yazıya alınmıyıb
clips/common_voice_az_31376.wav	160044	 xanəndələr birbirindən varyantları yanlış eşidib yanlış öyrənib
clips/common_voice_az_31377.wav	192044	 bəs aşıq eləskər aşıq eləskər ki dönə dönə nəşr edilib
clips/common_voice_az_31378.wav	96044	 ona də sən demə əl qatan tapılır
clips/common_voice_az_31379.wav	224044	 məsələn məşhur dillər əzbəri sarı köynək toylarda rəqs havasına çevrilib
clips/common_voice_az_31380.wav	96044	 aşıq alının nə qaldı rədifli qoşması kimi
clips/common_voice_az_31381.wav	224044	 elə bil bu fəlsəfi sigiləti olan qoşmanın oyuncağa çevrilməsi heç kime toxunmur
clips/common_voice_az_31382.wav	160044	 elə bil azərbaycanın tərəkəmə əskəri innabı uzun dərə
